FFQ	128	0	0	0	0	0	0	0	19706	0	0	0	377626	0	0	0	0	0	0	0	0	0	0	204462	0	0	0	0	290119	0	0	0	0	531988	0	0	0	0	742088	0	0	0	0	1784177	0
FFQ	129	0	0	122	0	0	0	0	22183	0	0	0	424583	0	0	0	0	0	0	0	0	0	0	213167	0	0	0	0	313459	0	0	0	0	490760	0	0	0	0	745387	0	0	0	0	1740154	0
FFQ	130	0	0	11	0	0	0	0	21660	0	0	0	426078	0	0	0	0	0	0	0	0	0	0	218918	0	0	0	0	350484	0	0	0	0	472237	0	0	0	0	751686	0	0	0	0	1708354	0
FFQ	131	0	0	54	0	0	0	0	21473	0	0	0	415218	0	0	0	0	0	0	0	0	0	0	204972	0	0	0	0	343809	0	0	0	0	539169	0	0	0	0	700523	0	0	0	0	1723819	0
FFQ	132	0	0	2	0	0	0	0	21770	0	0	0	427202	0	0	0	0	0	0	0	0	0	0	203187	0	0	0	0	359547	0	0	0	0	499186	0	0	0	0	698702	0	0	0	0	1739095	0
FFQ	133	0	0	33	0	0	0	0	25225	0	0	0	493419	0	0	0	0	0	0	0	0	0	0	229590	0	0	0	0	361144	0	0	0	0	498627	0	0	0	0	700289	0	0	0	0	1640016	0
FFQ	134	0	0	50	0	0	0	0	23912	0	0	0	470911	0	0	0	0	0	0	0	0	0	0	213118	0	0	0	0	380597	0	0	0	0	531479	0	0	0	0	704801	0	0	0	0	1623131	0
FFQ	135	0	0	95	0	0	0	0	23823	0	0	0	482543	0	0	0	0	0	0	0	0	0	0	218542	0	0	0	0	391330	0	0	0	0	533230	0	0	0	0	691070	0	0	0	0	1607021	0
FFQ	136	0	0	14	0	0	0	0	27273	0	0	0	554940	0	0	0	0	0	0	0	0	0	0	251882	0	0	0	0	413390	0	0	0	0	550174	0	0	0	0	729832	0	0	0	0	1419775	0
FFQ	137	0	0	31	0	0	0	0	26764	0	0	0	562469	0	0	0	0	0	0	0	0	0	0	246593	0	0	0	0	427789	0	0	0	0	553203	0	0	0	0	721043	0	0	0	0	1409018	0
FFQ	138	0	0	31	0	0	0	0	28552	0	0	0	577979	0	0	0	0	0	0	0	0	0	0	260091	0	0	0	0	424153	0	0	0	0	595944	0	0	0	0	694448	0	0	0	0	1365360	0
FFQ	139	0	0	21	0	0	0	0	26186	0	0	0	533252	0	0	0	0	0	0	0	0	0	0	264774	0	0	0	0	428531	0	0	0	0	650643	0	0	0	0	711252	0	0	0	0	1331477	0
FFQ	140	0	0	14	0	0	0	0	27835	0	0	0	550865	0	0	0	0	0	0	0	0	0	0	255964	0	0	0	0	411397	0	0	0	0	603909	0	0	0	0	692019	0	0	0	0	1403730	0
FFQ	141	0	0	48	0	0	0	0	26504	0	0	0	533695	0	0	0	0	0	0	0	0	0	0	266324	0	0	0	0	420335	0	0	0	0	627191	0	0	0	0	704794	0	0	0	0	1366309	0
FFQ	142	0	0	8	0	0	0	0	26617	0	0	0	520812	0	0	0	0	0	0	0	0	0	0	260356	0	0	0	0	417024	0	0	0	0	628435	0	0	0	0	715974	0	0	0	0	1375586	0
FFQ	143	0	0	41	0	0	0	0	29349	0	0	0	576668	0	0	0	0	0	0	0	0	0	0	275154	0	0	0	0	420478	0	0	0	0	608807	0	0	0	0	694662	0	0	0	0	1339248	0
FFQ	144	0	0	67	0	0	0	0	27787	0	0	0	551834	0	0	0	0	0	0	0	0	0	0	269461	0	0	0	0	424233	0	0	0	0	627453	0	0	0	0	701268	0	0	0	0	1341930	0
FFQ	145	0	0	0	0	0	0	0	26971	0	0	0	527232	0	0	0	0	0	0	0	0	0	0	273612	0	0	0	0	424788	0	0	0	0	641916	0	0	0	0	716065	0	0	0	0	1332818	0
FFQ	146	0	0	114	0	0	0	0	32220	0	0	0	635421	0	0	0	0	0	0	0	0	0	0	285198	0	0	0	0	426911	0	0	0	0	610347	0	0	0	0	681920	0	0	0	0	1267744	0
FFQ	147	0	0	20	0	0	0	0	31995	0	0	0	637340	0	0	0	0	0	0	0	0	0	0	292669	0	0	0	0	439517	0	0	0	0	632996	0	0	0	0	679105	0	0	0	0	1207054	0
FFQ	148	0	0	0	0	0	0	0	32415	0	0	0	612833	0	0	0	0	0	0	0	0	0	0	284087	0	0	0	0	428847	0	0	0	0	632174	0	0	0	0	674918	0	0	0	0	1170105	0
FFQ	149	0	0	19	0	0	0	0	32025	0	0	0	590407	0	0	0	0	0	0	0	0	0	0	272931	0	0	0	0	405847	0	0	0	0	589377	0	0	0	0	615973	0	0	0	0	1060472	0
FFQ	150	0	0	0	0	0	0	0	31013	0	0	0	448734	0	0	0	0	0	0	0	0	0	0	194098	0	0	0	0	288503	0	0	0	0	414119	0	0	0	0	431557	0	0	0	0	696219	0
FFQ	151	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
# Last Fragment Qualitites. Use `grep ^LFQ | cut -f 2-` to extract this part.
# Columns correspond to qualities and rows to cycles. First column is the cycle number.
LFQ	1	0	0	71590	0	0	0	0	0	0	0	0	142465	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	235576	0	0	0	0	3514637	0	0	0	0	41	0	0	0	0	0	0
LFQ	2	0	0	188	0	0	0	0	0	0	0	0	149876	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	248937	0	0	0	0	3523421	0	0	0	0	41887	0	0	0	0	0	0
LFQ	3	0	0	228	0	0	0	0	0	0	0	0	134849	0	0	0	0	0	0	0	0	0	0	36037	0	0	0	0	216594	0	0	0	0	641389	0	0	0	0	2935212	0	0	0	0	0	0
LFQ	4	0	0	14	0	0	0	0	0	0	0	0	116992	0	0	0	0	0	0	0	0	0	0	15980	0	0	0	0	135197	0	0	0	0	280273	0	0	0	0	3415853	0	0	0	0	0	0
LFQ	5	0	0	0	0	0	0	0	0	0	0	0	111038	0	0	0	0	0	0	0	0	0	0	62455	0	0	0	0	90348	0	0	0	0	208012	0	0	0	0	3492456	0	0	0	0	0	0
LFQ	6	0	0	139	0	0	0	0	6343	0	0	0	117161	0	0	0	0	0	0	0	0	0	0	86074	0	0	0	0	72534	0	0	0	0	197031	0	0	0	0	486972	0	0	0	0	2998055	0
LFQ	7	0	0	0	0	0	0	0	7326	0	0	0	112518	0	0	0	0	0	0	0	0	0	0	85413	0	0	0	0	67404	0	0	0	0	190343	0	0	0	0	456197	0	0	0	0	3045108	0
LFQ	8	0	0	42	0	0	0	0	7841	0	0	0	114285	0	0	0	0	0	0	0	0	0	0	83126	0	0	0	0	63471	0	0	0	0	176696	0	0	0	0	417083	0	0	0	0	3101765	0
LFQ	9	0	0	70	0	0	0	0	8115	0	0	0	119740	0	0	0	0	0	0	0	0	0	0	90436	0	0	0	0	64491	0	0	0	0	185036	0	0	0	0	417253	0	0	0	0	3079168	0
LFQ	10	0	0	17	0	0	0	0	8090	0	0	0	115002	0	0	0	0	0	0	0	0	0	0	87604	0	0	0	0	59973	0	0	0	0	176385	0	0	0	0	400571	0	0	0	0	3116667	0
LFQ	11	0	0	0	0	0	0	0	7497	0	0	0	102235	0	0	0	0	0	0	0	0	0	0	80604	0	0	0	0	55020	0	0	0	0	163338	0	0	0	0	380248	0	0	0	0	3175367	0
LFQ	12	0	0	91	0	0	0	0	7584	0	0	0	107236	0	0	0	0	0	0	0	0	0	0	82812	0	0	0	0	54662	0	0	0	0	162957	0	0	0	0	374323	0	0	0	0	3174644	0
LFQ	13	0	0	52	0	0	0	0	7736	0	0	0	108760	0	0	0	0	0	0	0	0	0	0	83740	0	0	0	0	54859	0	0	0	0	165042	0	0	0	0	379459	0	0	0	0	3164661	0
LFQ	14	0	0	0	0	0	0	0	8416	0	0	0	119512	0	0	0	0	0	0	0	0	0	0	88624	0	0	0	0	57098	0	0	0	0	168098	0	0	0	0	376918	0	0	0	0	3145643	0
LFQ	15	0	0	74	0	0	0	0	8129	0	0	0	110730	0	0	0	0	0	0	0	0	0	0	86083	0	0	0	0	57836	0	0	0	0	167006	0	0	0	0	382385	0	0	0	0	3152066	0
LFQ	16	0	0	86	0	0	0	0	8117	0	0	0	109384	0	0	0	0	0	0	0	0	0	0	84913	0	0	0	0	59716	0	0	0	0	164845	0	0	0	0	386443	0	0	0	0	3150805	0
LFQ	17	0	0	0	0	0	0	0	8059	0	0	0	109799	0	0	0	0	0	0	0	0	0	0	81739	0	0	0	0	59961	0	0	0	0	157374	0	0	0	0	377530	0	0	0	0	3169847	0
LFQ	18	0	0	84	0	0	0	0	8042	0	0	0	108200	0	0	0	0	0	0	0	0	0	0	84357	0	0	0	0	63094	0	0	0	0	164962	0	0	0	0	393762	0	0	0	0	3141808	0
LFQ	19	0	0	0	0	0	0	0	8497	0	0	0	114007	0	0	0	0	0	0	0	0	0	0	86008	0	0	0	0	64659	0	0	0	0	164774	0	0	0	0	395551	0	0	0	0	3130813	0
LFQ	20	0	0	51	0	0	0	0	8393	0	0	0	110781	0	0	0	0	0	0	0	0	0	0	85628	0	0	0	0	63068	0	0	0	0	161258	0	0	0	0	391338	0	0	0	0	3143792	0
LFQ	21	0	0	129	0	0	0	0	9318	0	0	0	128526	0	0	0	0	0	0	0	0	0	0	94939	0	0	0	0	70007	0	0	0	0	177899	0	0	0	0	414145	0	0	0	0	3069346	0
LFQ	22	0	0	0	0	0	0	0	9467	0	0	0	129710	0	0	0	0	0	0	0	0	0	0	96122	0	0	0	0	68671	0	0	0	0	175112	0	0	0	0	409182	0	0	0	0	3076045	0
LFQ	23	0	0	65	0	0	0	0	9212	0	0	0	125883	0	0	0	0	0	0	0	0	0	0	95281	0	0	0	0	68928	0	0	0	0	176523	0	0	0	0	413187	0	0	0	0	3075230	0
LFQ	24	0	0	41	0	0	0	0	9039	0	0	0	122979	0	0	0	0	0	0	0	0	0	0	93478	0	0	0	0	68147	0	0	0	0	177285	0	0	0	0	420176	0	0	0	0	3073164	0
LFQ	25	0	0	52	0	0	0	0	9534	0	0	0	124542	0	0	0	0	0	0	0	0	0	0	94344	0	0	0	0	68242	0	0	0	0	176619	0	0	0	0	417311	0	0	0	0	3073665	0
LFQ	26	0	0	0	0	0	0	0	9339	0	0	0	120730	0	0	0	0	0	0	0	0	0	0	87563	0	0	0	0	66249	0	0	0	0	171029	0	0	0	0	410187	0	0	0	0	3099212	0
LFQ	27	0	0	91	0	0	0	0	9787	0	0	0	126624	0	0	0	0	0	0	0	0	0	0	96223	0	0	0	0	70297	0	0	0	0	183107	0	0	0	0	431047	0	0	0	0	3047133	0
LFQ	28	0	0	0	0	0	0	0	10339	0	0	0	131176	0	0	0	0	0	0	0	0	0	0	97707	0	0	0	0	70772	0	0	0	0	181442	0	0	0	0	424638	0	0	0	0	3048235	0
LFQ	29	0	0	79	0	0	0	0	9966	0	0	0	130693	0	0	0	0	0	0	0	0	0	0	89387	0	0	0	0	68133	0	0	0	0	177423	0	0	0	0	420311	0	0	0	0	3068317	0
LFQ	30	0	0	68	0	0	0	0	10193	0	0	0	133215	0	0	0	0	0	0	0	0	0	0	91621	0	0	0	0	69993	0	0	0	0	181612	0	0	0	0	422651	0	0	0	0	3054956	0
LFQ	31	0	0	0	0	0	0	0	10231	0	0	0	132044	0	0	0	0	0	0	0	0	0	0	89800	0	0	0	0	68940	0	0	0	0	179122	0	0	0	0	418031	0	0	0	0	3066141	0
LFQ	32	0	0	87	0	0	0	0	10885	0	0	0	142642	0	0	0	0	0	0	0	0	0	0	95401	0	0	0	0	71700	0	0	0	0	186860	0	0	0	0	430030	0	0	0	0	3026704	0
LFQ	33	0	0	92	0	0	0	0	11465	0	0	0	158187	0	0	0	0	0	0	0	0	0	0	95131	0	0	0	0	74252	0	0	0	0	190336	0	0	0	0	433515	0	0	0	0	3001331	0
LFQ	34	0	0	100	0	0	0	0	10459	0	0	0	148465	0	0	0	0	0	0	0	0	0	0	82643	0	0	0	0	71063	0	0	0	0	185651	0	0	0	0	434756	0	0	0	0	3031172	0
LFQ	35	0	0	30	0	0	0	0	11880	0	0	0	167715	0	0	0	0	0	0	0	0	0	0	90265	0	0	0	0	75137	0	0	0	0	193992	0	0	0	0	439685	0	0	0	0	2985605	0
LFQ	36	0	0	51	0	0	0	0	11011	0	0	0	153225	0	0	0	0	0	0	0	0	0	0	85135	0	0	0	0	73649	0	0	0	0	192471	0	0	0	0	449173	0	0	0	0	2999594	0
LFQ	37	0	0	54	0	0	0	0	12622	0	0	0	182162	0	0	0	0	0	0	0	0	0	0	94749	0	0	0	0	79282	0	0	0	0	201958	0	0	0	0	454005	0	0	0	0	2939410	0
LFQ	38	0	0	77	0	0	0	0	11999	0	0	0	172486	0	0	0	0	0	0	0	0	0	0	87453	0	0	0	0	76578	0	0	0	0	196232	0	0	0	0	451884	0	0	0	0	2967460	0
LFQ	39	0	0	61	0	0	0	0	12344	0	0	0	173770	0	0	0	0	0	0	0	0	0	0	91172	0	0	0	0	78940	0	0	0	0	204600	0	0	0	0	468153	0	0	0	0	2935071	0
LFQ	40	0	0	72	0	0	0	0	12831	0	0	0	182447	0	0	0	0	0	0	0	0	0	0	94167	0	0	0	0	81930	0	0	0	0	209405	0	0	0	0	476011	0	0	0	0	2907185	0
LFQ	41	0	0	99	0	0	0	0	13016	0	0	0	187524	0	0	0	0	0	0	0	0	0	0	95791	0	0	0	0	82607	0	0	0	0	212694	0	0	0	0	478773	0	0	0	0	2893464	0
LFQ	42	0	0	39	0	0	0	0	12282	0	0	0	168089	0	0	0	0	0	0	0	0	0	0	86536	0	0	0	0	77010	0	0	0	0	202377	0	0	0	0	471328	0	0	0	0	2946221	0
LFQ	43	0	0	127	0	0	0	0	12691	0	0	0	173804	0	0	0	0	0	0	0	0	0	0	90562	0	0	0	0	79798	0	0	0	0	205328	0	0	0	0	470876	0	0	0	0	2930631	0
LFQ	44	0	0	28	0	0	0	0	13709	0	0	0	191702	0	0	0	0	0	0	0	0	0	0	98932	0	0	0	0	84342	0	0	0	0	219149	0	0	0	0	495097	0	0	0	0	2860785	0
LFQ	45	0	0	113	0	0	0	0	14235	0	0	0	196269	0	0	0	0	0	0	0	0	0	0	99201	0	0	0	0	84403	0	0	0	0	218469	0	0	0	0	496230	0	0	0	0	2854746	0
LFQ	46	0	0	52	0	0	0	0	14710	0	0	0	206073	0	0	0	0	0	0	0	0	0	0	104156	0	0	0	0	88638	0	0	0	0	225620	0	0	0	0	500268	0	0	0	0	2824059	0
LFQ	47	0	0	39	0	0	0	0	13931	0	0	0	184841	0	0	0	0	0	0	0	0	0	0	97931	0	0	0	0	84339	0	0	0	0	219209	0	0	0	0	502136	0	0	0	0	2861074	0
LFQ	48	0	0	40	0	0	0	0	14574	0	0	0	190269	0	0	0	0	0	0	0	0	0	0	98093	0	0	0	0	85187	0	0	0	0	218546	0	0	0	0	492370	0	0	0	0	2864340	0
LFQ	49	0	0	35	0	0	0	0	14683	0	0	0	191995	0	0	0	0	0	0	0	0	0	0	98791	0	0	0	0	84387	0	0	0	0	220664	0	0	0	0	495835	0	0	0	0	2856926	0
LFQ	50	0	0	148	0	0	0	0	15842	0	0	0	211817	0	0	0	0	0	0	0	0	0	0	108335	0	0	0	0	90812	0	0	0	0	233506	0	0	0	0	512409	0	0	0	0	2790334	0
LFQ	51	0	0	116	0	0	0	0	16407	0	0	0	223821	0	0	0	0	0	0	0	0	0	0	113727	0	0	0	0	95102	0	0	0	0	243036	0	0	0	0	531919	0	0	0	0	2738990	0
LFQ	52	0	0	29	0	0	0	0	16556	0	0	0	220364	0	0	0	0	0	0	0	0	0	0	114183	0	0	0	0	95999	0	0	0	0	248817	0	0	0	0	547008	0	0	0	0	2720073	0
LFQ	53	0	0	92	0	0	0	0	16297	0	0	0	215294	0	0	0	0	0	0	0	0	0	0	109558	0	0	0	0	94569	0	0	0	0	244695	0	0	0	0	534812	0	0	0	0	2747608	0
LFQ	54	0	0	35	0	0	0	0	17458	0	0	0	232330	0	0	0	0	0	0	0	0	0	0	115206	0	0	0	0	95727	0	0	0	0	250955	0	0	0	0	540950	0	0	0	0	2710163	0
LFQ	55	0	0	22	0	0	0	0	17532	0	0	0	231825	0	0	0	0	0	0	0	0	0	0	120495	0	0	0	0	98800	0	0	0	0	258624	0	0	0	0	542956	0	0	0	0	2692483	0
LFQ	56	0	0	164	0	0	0	0	18052	0	0	0	241649	0	0	0	0	0	0	0	0	0	0	122998	0	0	0	0	101559	0	0	0	0	265915	0	0	0	0	553814	0	0	0	0	2658474	0
LFQ	57	0	0	41	0	0	0	0	18352	0	0	0	244845	0	0	0	0	0	0	0	0	0	0	123178	0	0	0	0	102158	0	0	0	0	269707	0	0	0	0	557946	0	0	0	0	2646280	0
LFQ	58	0	0	39	0	0	0	0	19428	0	0	0	259263	0	0	0	0	0	0	0	0	0	0	127001	0	0	0	0	103242	0	0	0	0	271500	0	0	0	0	558364	0	0	0	0	2623572	0
LFQ	59	0	0	65	0	0	0	0	18347	0	0	0	239281	0	0	0	0	0	0	0	0	0	0	120556	0	0	0	0	106828	0	0	0	0	289433	0	0	0	0	575931	0	0	0	0	2611841	0
LFQ	60	0	0	68	0	0	0	0	18285	0	0	0	235799	0	0	0	0	0	0	0	0	0	0	121929	0	0	0	0	102792	0	0	0	0	272476	0	0	0	0	572525	0	0	0	0	2638275	0
LFQ	61	0	0	79	0	0	0	0	18680	0	0	0	245635	0	0	0	0	0	0	0	0	0	0	121042	0	0	0	0	107313	0	0	0	0	288204	0	0	0	0	566950	0	0	0	0	2614142	0
LFQ	62	0	0	0	0	0	0	0	19595	0	0	0	262045	0	0	0	0	0	0	0	0	0	0	129714	0	0	0	0	112604	0	0	0	0	309019	0	0	0	0	580475	0	0	0	0	2548451	0
LFQ	63	0	0	86	0	0	0	0	20733	0	0	0	286039	0	0	0	0	0	0	0	0	0	0	143498	0	0	0	0	114689	0	0	0	0	308872	0	0	0	0	597668	0	0	0	0	2490180	0
LFQ	64	0	0	62	0	0	0	0	19447	0	0	0	252400	0	0	0	0	0	0	0	0	0	0	124329	0	0	0	0	117386	0	0	0	0	323156	0	0	0	0	604480	0	0	0	0	2520373	0
LFQ	65	0	0	104	0	0	0	0	20684	0	0	0	272803	0	0	0	0	0	0	0	0	0	0	132062	0	0	0	0	120628	0	0	0	0	325850	0	0	0	0	599972	0	0	0	0	2489416	0
LFQ	66	0	0	49	0	0	0	0	22020	0	0	0	299995	0	0	0	0	0	0	0	0	0	0	136233	0	0	0	0	133194	0	0	0	0	352084	0	0	0	0	598363	0	0	0	0	2419428	0
LFQ	67	0	0	78	0	0	0	0	21689	0	0	0	294165	0	0	0	0	0	0	0	0	0	0	136636	0	0	0	0	136238	0	0	0	0	358372	0	0	0	0	602963	0	0	0	0	2411084	0
LFQ	68	0	0	44	0	0	0	0	21917	0	0	0	300705	0	0	0	0	0	0	0	0	0	0	136418	0	0	0	0	145184	0	0	0	0	382847	0	0	0	0	616625	0	0	0	0	2357324	0
LFQ	69	0	0	78	0	0	0	0	23040	0	0	0	314250	0	0	0	0	0	0	0	0	0	0	152340	0	0	0	0	150488	0	0	0	0	376823	0	0	0	0	640366	0	0	0	0	2303536	0
LFQ	70	0	0	42	0	0	0	0	23529	0	0	0	322831	0	0	0	0	0	0	0	0	0	0	148084	0	0	0	0	156002	0	0	0	0	405535	0	0	0	0	637729	0	0	0	0	2267019	0
LFQ	71	0	0	49	0	0	0	0	23974	0	0	0	327499	0	0	0	0	0	0	0	0	0	0	163903	0	0	0	0	157861	0	0	0	0	401860	0	0	0	0	648666	0	0	0	0	2236811	0
LFQ	72	0	0	39	0	0	0	0	23747	0	0	0	327518	0	0	0	0	0	0	0	0	0	0	154842	0	0	0	0	167108	0	0	0	0	424590	0	0	0	0	661705	0	0	0	0	2200895	0
LFQ	73	0	0	52	0	0	0	0	25525	0	0	0	351117	0	0	0	0	0	0	0	0	0	0	165462	0	0	0	0	176556	0	0	0	0	426534	0	0	0	0	659209	0	0	0	0	2155811	0
LFQ	74	0	0	59	0	0	0	0	25987	0	0	0	353724	0	0	0	0	0	0	0	0	0	0	181129	0	0	0	0	176788	0	0	0	0	420374	0	0	0	0	668631	0	0	0	0	2133409	0
LFQ	75	0	0	46	0	0	0	0	25367	0	0	0	336180	0	0	0	0	0	0	0	0	0	0	166795	0	0	0	0	181225	0	0	0	0	424176	0	0	0	0	676471	0	0	0	0	2149683	0
LFQ	76	0	0	96	0	0	0	0	24700	0	0	0	484096	0	0	0	0	0	0	0	0	0	0	209383	0	0	0	0	521898	0	0	0	0	897070	0	0	0	0	875140	0	0	0	0	947393	0
LFQ	77	0	0	0	0	0	0	0	24772	0	0	0	363917	0	0	0	0	0	0	0	0	0	0	199683	0	0	0	0	268708	0	0	0	0	707350	0	0	0	0	992848	0	0	0	0	1402314	0
LFQ	78	0	0	80	0	0	0	0	25434	0	0	0	361587	0	0	0	0	0	0	0	0	0	0	197883	0	0	0	0	238279	0	0	0	0	560293	0	0	0	0	837681	0	0	0	0	1738149	0
LFQ	79	0	0	11	0	0	0	0	26310	0	0	0	375427	0	0	0	0	0	0	0	0	0	0	206457	0	0	0	0	221676	0	0	0	0	508362	0	0	0	0	750705	0	0	0	0	1870259	0
LFQ	80	0	0	111	0	0	0	0	24736	0	0	0	341461	0	0	0	0	0	0	0	0	0	0	192082	0	0	0	0	216993	0	0	0	0	540938	0	0	0	0	748286	0	0	0	0	1894399	0
LFQ	81	0	0	170	0	0	0	0	25931	0	0	0	361604	0	0	0	0	0	0	0	0	0	0	200816	0	0	0	0	214795	0	0	0	0	530698	0	0	0	0	726502	0	0	0	0	1898289	0
LFQ	82	0	0	29	0	0	0	0	25353	0	0	0	364100	0	0	0	0	0	0	0	0	0	0	196702	0	0	0	0	260501	0	0	0	0	472727	0	0	0	0	734054	0	0	0	0	1905144	0
LFQ	83	0	0	187	0	0	0	0	28387	0	0	0	420986	0	0	0	0	0	0	0	0	0	0	211328	0	0	0	0	256284	0	0	0	0	500578	0	0	0	0	714464	0	0	0	0	1826194	0
LFQ	84	0	0	11	0	0	0	0	28054	0	0	0	437551	0	0	0	0	0	0	0	0	0	0	200023	0	0	0	0	325382	0	0	0	0	440037	0	0	0	0	708409	0	0	0	0	1818734	0
LFQ	85	0	0	41	0	0	0	0	28502	0	0	0	435569	0	0	0	0	0	0	0	0	0	0	201798	0	0	0	0	322865	0	0	0	0	438397	0	0	0	0	725225	0	0	0	0	1805592	0
LFQ	86	0	0	49	0	0	0	0	30836	0	0	0	478520	0	0	0	0	0	0	0	0	0	0	213118	0	0	0	0	339756	0	0	0	0	496482	0	0	0	0	674187	0	0	0	0	1724835	0
LFQ	87	0	0	44	0	0	0	0	30349	0	0	0	473200	0	0	0	0	0	0	0	0	0	0	208323	0	0	0	0	367556	0	0	0	0	477669	0	0	0	0	707329	0	0	0	0	1693110	0
LFQ	88	0	0	41	0	0	0	0	30664	0	0	0	475230	0	0	0	0	0	0	0	0	0	0	209078	0	0	0	0	367023	0	0	0	0	511118	0	0	0	0	664058	0	0	0	0	1700152	0
LFQ	89	0	0	50	0	0	0	0	32971	0	0	0	509354	0	0	0	0	0	0	0	0	0	0	226327	0	0	0	0	387827	0	0	0	0	500589	0	0	0	0	696487	0	0	0	0	1603530	0
LFQ	90	0	0	51	0	0	0	0	33277	0	0	0	515683	0	0	0	0	0	0	0	0	0	0	227336	0	0	0	0	383498	0	0	0	0	548753	0	0	0	0	653282	0	0	0	0	1595034	0
LFQ	91	0	0	20	0	0	0	0	32222	0	0	0	506280	0	0	0	0	0	0	0	0	0	0	231833	0	0	0	0	392707	0	0	0	0	562328	0	0	0	0	660371	0	0	0	0	1570907	0
LFQ	92	0	0	78	0	0	0	0	32663	0	0	0	515726	0	0	0	0	0	0	0	0	0	0	248237	0	0	0	0	393380	0	0	0	0	589129	0	0	0	0	682325	0	0	0	0	1494897	0
LFQ	93	0	0	22	0	0	0	0	33695	0	0	0	523030	0	0	0	0	0	0	0	0	0	0	252535	0	0	0	0	394175	0	0	0	0	584300	0	0	0	0	679290	0	0	0	0	1489123	0
LFQ	94	0	0	103	0	0	0	0	36186	0	0	0	569589	0	0	0	0	0	0	0	0	0	0	262117	0	0	0	0	411706	0	0	0	0	575978	0	0	0	0	659309	0	0	0	0	1440943	0
LFQ	95	0	0	22	0	0	0	0	36339	0	0	0	577284	0	0	0	0	0	0	0	0	0	0	275551	0	0	0	0	414367	0	0	0	0	623154	0	0	0	0	682796	0	0	0	0	1346173	0
LFQ	96	0	0	40	0	0	0	0	36215	0	0	0	572486	0	0	0	0	0	0	0	0	0	0	278476	0	0	0	0	422119	0	0	0	0	630637	0	0	0	0	686646	0	0	0	0	1328784	0
LFQ	97	0	0	38	0	0	0	0	38541	0	0	0	599158	0	0	0	0	0	0	0	0	0	0	282255	0	0	0	0	424752	0	0	0	0	621820	0	0	0	0	680280	0	0	0	0	1308326	0
LFQ	98	0	0	0	0	0	0	0	40530	0	0	0	633122	0	0	0	0	0	0	0	0	0	0	290832	0	0	0	0	434986	0	0	0	0	623259	0	0	0	0	665113	0	0	0	0	1267075	0
LFQ	99	0	0	31	0	0	0	0	39613	0	0	0	616638	0	0	0	0	0	0	0	0	0	0	283945	0	0	0	0	427315	0	0	0	0	635967	0	0	0	0	679509	0	0	0	0	1271652	0
LFQ	100	0	0	38	0	0	0	0	40501	0	0	0	639338	0	0	0	0	0	0	0	0	0	0	292115	0	0	0	0	446202	0	0	0	0	660835	0	0	0	0	670751	0	0	0	0	1204615	0
LFQ	101	0	0	6	0	0	0	0	42568	0	0	0	660885	0	0	0	0	0	0	0	0	0	0	298743	0	0	0	0	442957	0	0	0	0	649812	0	0	0	0	669284	0	0	0	0	1189824	0
LFQ	102	0	0	71	0	0	0	0	43458	0	0	0	665947	0	0	0	0	0	0	0	0	0	0	302756	0	0	0	0	445333	0	0	0	0	645664	0	0	0	0	666967	0	0	0	0	1183634	0
LFQ	103	0	0	95	0	0	0	0	43420	0	0	0	668131	0	0	0	0	0	0	0	0	0	0	306128	0	0	0	0	455899	0	0	0	0	654969	0	0	0	0	664709	0	0	0	0	1160238	0
LFQ	104	0	0	45	0	0	0	0	47654	0	0	0	746271	0	0	0	0	0	0	0	0	0	0	308906	0	0	0	0	443791	0	0	0	0	630161	0	0	0	0	641476	0	0	0	0	1134984	0
LFQ	105	0	0	19	0	0	0	0	46056	0	0	0	719044	0	0	0	0	0	0	0	0	0	0	308567	0	0	0	0	456600	0	0	0	0	647297	0	0	0	0	646978	0	0	0	0	1128444	0
LFQ	106	0	0	19	0	0	0	0	47350	0	0	0	717499	0	0	0	0	0	0	0	0	0	0	310969	0	0	0	0	454022	0	0	0	0	648081	0	0	0	0	649543	0	0	0	0	1125246	0
LFQ	107	0	0	4	0	0	0	0	49693	0	0	0	753538	0	0	0	0	0	0	0	0	0	0	316969	0	0	0	0	460174	0	0	0	0	647620	0	0	0	0	642708	0	0	0	0	1081719	0
LFQ	108	0	0	32	0	0	0	0	50817	0	0	0	770186	0	0	0	0	0	0	0	0	0	0	319801	0	0	0	0	464507	0	0	0	0	651083	0	0	0	0	636064	0	0	0	0	1059684	0
LFQ	109	0	0	48	0	0	0	0	49780	0	0	0	754965	0	0	0	0	0	0	0	0	0	0	320628	0	0	0	0	470599	0	0	0	0	661663	0	0	0	0	640068	0	0	0	0	1054088	0
LFQ	110	0	0	9	0	0	0	0	52076	0	0	0	768692	0	0	0	0	0	0	0	0	0	0	324930	0	0	0	0	468775	0	0	0	0	657718	0	0	0	0	638965	0	0	0	0	1040358	0
LFQ	111	0	0	104	0	0	0	0	55252	0	0	0	836975	0	0	0	0	0	0	0	0	0	0	345448	0	0	0	0	485352	0	0	0	0	661851	0	0	0	0	612095	0	0	0	0	954154	0
